"PlantID","pos_scaled","total_flw","FL_pred"
27,1,20,8.26941353368382
7,0,18,11.2732968377342
7,0.0101010101010101,18,11.1988823948802
7,0.0202020202020202,18,11.1249817909688
7,0.0303030303030303,18,11.0516324763981
7,0.0404040404040404,18,10.9789289254529
7,0.0505050505050505,18,10.90704120713
7,0.0606060606060606,18,10.8361752355492
7,0.0707070707070707,18,10.7665643374738
7,0.0808080808080808,18,10.6984542090689
7,0.0909090909090909,18,10.6320786542293
7,0.101010101010101,18,10.5676485540878
7,0.111111111111111,18,10.5053524207054
7,0.121212121212121,18,10.4453394770153
7,0.131313131313131,18,10.3877175844492
7,0.141414141414141,18,10.3325554095911
7,0.151515151515152,18,10.2798884668844
7,0.161616161616162,18,10.2297186885938
7,0.171717171717172,18,10.1820081731464
7,0.181818181818182,18,10.1366886589211
7,0.191919191919192,18,10.0936695810159
7,0.202020202020202,18,10.052837386185
7,0.212121212121212,18,10.0140636862668
7,0.222222222222222,18,9.97721404761877
7,0.232323232323232,18,9.94215018500404
7,0.242424242424242,18,9.90873253516544
7,0.252525252525253,18,9.8768267555977
7,0.262626262626263,18,9.84630318826391
7,0.272727272727273,18,9.81703735176875
7,0.282828282828283,18,9.78891365915192
7,0.292929292929293,18,9.76182526416875
7,0.303030303030303,18,9.73567224715014
7,0.313131313131313,18,9.71036773156527
7,0.323232323232323,18,9.68583044657086
7,0.333333333333333,18,9.6619841017537
7,0.343434343434343,18,9.63875589144975
7,0.353535353535354,18,9.61607450567
7,0.363636363636364,18,9.59387064560284
7,0.373737373737374,18,9.57208074984884
7,0.383838383838384,18,9.55064315410968
7,0.393939393939394,18,9.52949818079446
7,0.404040404040404,18,9.50858774584719
7,0.414141414141414,18,9.48785586391427
7,0.424242424242424,18,9.46725074150258
7,0.434343434343434,18,9.44672800071168
7,0.444444444444444,18,9.42624629990464
7,0.454545454545455,18,9.40577129681435
7,0.464646464646465,18,9.38527520806618
7,0.474747474747475,18,9.364736616125
7,0.484848484848485,18,9.34414168081708
7,0.494949494949495,18,9.32348308889072
7,0.505050505050505,18,9.30275763786766
7,0.515151515151515,18,9.28196347626942
7,0.525252525252525,18,9.26109902576642
7,0.535353535353535,18,9.24016242471787
7,0.545454545454546,18,9.21915308547474
7,0.555555555555556,18,9.19806962315379
7,0.565656565656566,18,9.17690762170003
7,0.575757575757576,18,9.15566015845726
7,0.585858585858586,18,9.13431736179233
7,0.595959595959596,18,9.11286702689214
7,0.606060606060606,18,9.09129732259073
7,0.616161616161616,18,9.06959537272117
7,0.626262626262626,18,9.0477472427352
7,0.636363636363636,18,9.02573878775634
7,0.646464646464647,18,9.0035561534985
7,0.656565656565657,18,8.98118581984061
7,0.666666666666667,18,8.95861758736165
7,0.676767676767677,18,8.93584158057556
7,0.686868686868687,18,8.91284776183934
7,0.696969696969697,18,8.88962545780038
7,0.707070707070707,18,8.86616248460702
7,0.717171717171717,18,8.84244447116036
7,0.727272727272727,18,8.8184548800913
7,0.737373737373737,18,8.79417284678866
7,0.747474747474748,18,8.76957191499029
7,0.757575757575758,18,8.7446195575435
7,0.767676767676768,18,8.71927867870547
7,0.777777777777778,18,8.69350781190883
7,0.787878787878788,18,8.66726215412029
7,0.797979797979798,18,8.64049427967093
7,0.808080808080808,18,8.61315660855142
7,0.818181818181818,18,8.58520302511826
7,0.828282828282828,18,8.55659177988078
7,0.838383838383838,18,8.52729063261751
7,0.848484848484849,18,8.49727793785794
7,0.858585858585859,18,8.46654368720208
7,0.868686868686869,18,8.43509419701273
7,0.878787878787879,18,8.40295082766515
7,0.888888888888889,18,8.37015082610532
7,0.898989898989899,18,8.33675000926242
7,0.909090909090909,18,8.30282133093503
7,0.919191919191919,18,8.26845165747423
7,0.929292929292929,18,8.23373410122402
7,0.939393939393939,18,8.19876720228459
7,0.94949494949495,18,8.16364969353819
7,0.95959595959596,18,8.12847470183789
7,0.96969696969697,18,8.09332253881109
7,0.97979797979798,18,8.05825977845546
7,0.98989898989899,18,8.02332338044216
7,1,18,7.98852779280744
8,0,17,10.7958812129417
8,0.0101010101010101,17,10.7238047483521
8,0.0202020202020202,17,10.6522573251791
8,0.0303030303030303,17,10.5812735975093
8,0.0404040404040404,17,10.51094393332
8,0.0505050505050505,17,10.4414317207213
8,0.0606060606060606,17,10.372935831586
8,0.0707070707070707,17,10.3056823716397
8,0.0808080808080808,17,10.2399034166141
8,0.0909090909090909,17,10.1758209836058
8,0.101010101010101,17,10.1136363281365
8,0.111111111111111,17,10.0535299953912
8,0.121212121212121,17,9.99564628151296
8,0.131313131313131,17,9.94009004918762
8,0.141414141414141,17,9.88692443340886
8,0.151515151515152,17,9.83618140459638
8,0.161616161616162,17,9.78786214679029
8,0.171717171717172,17,9.74193052245831
8,0.181818181818182,17,9.69832283843312
8,0.191919191919192,17,9.65695327219212
8,0.202020202020202,17,9.61771163495334
8,0.212121212121212,17,9.58047311256145
8,0.222222222222222,17,9.54510854749322
8,0.232323232323232,17,9.51148594666076
8,0.242424242424242,17,9.47947358082799
8,0.252525252525253,17,9.44894301737294
8,0.262626262626263,17,9.41976972749892
8,0.272727272727273,17,9.39183269711955
8,0.282828282828283,17,9.36502084613336
8,0.292929292929293,17,9.33923237748097
8,0.303030303030303,17,9.3143734454822
8,0.313131313131313,17,9.29036031873921
8,0.323232323232323,17,9.26711560322096
8,0.333333333333333,17,9.24456447246581
8,0.343434343434343,17,9.22263668376244
8,0.353535353535354,17,9.20126450363385
8,0.363636363636364,17,9.18038302310539
8,0.373737373737374,17,9.15993035169343
8,0.383838383838384,17,9.13984826748145
8,0.393939393939394,17,9.12007815776342
8,0.404040404040404,17,9.10056362892028
8,0.414141414141414,17,9.08125165373635
8,0.424242424242424,17,9.06209340922708
8,0.434343434343434,17,9.04304519818604
8,0.444444444444444,17,9.02406827201387
8,0.454545454545455,17,9.00512878190422
8,0.464646464646465,17,8.98619901844411
8,0.474747474747475,17,8.9672590266956
8,0.484848484848485,17,8.94829557324054
8,0.494949494949495,17,8.92930043160051
8,0.505050505050505,17,8.91027123026234
8,0.515151515151515,17,8.89120585476029
8,0.525252525252525,17,8.87210142115865
8,0.535353535353535,17,8.85295664785925
8,0.545454545454546,17,8.83377031641342
8,0.555555555555556,17,8.81453997531897
8,0.565656565656566,17,8.79526188449993
8,0.575757575757576,17,8.77592971596168
8,0.585858585858586,17,8.75653245989757
8,0.595959595959596,17,8.7370587681808
8,0.606060606060606,17,8.71749605639546
8,0.616161616161616,17,8.69783096398604
8,0.626262626262626,17,8.67805035596523
8,0.636363636363636,17,8.65814150298285
8,0.646464646464647,17,8.63808950965854
8,0.656565656565657,17,8.61788143763981
8,0.666666666666667,17,8.59750580384557
8,0.676767676767677,17,8.57695219283428
8,0.686868686868687,17,8.55621094976336
8,0.696969696969697,17,8.5352729331303
8,0.707070707070707,17,8.51412506742884
8,0.717171717171717,17,8.49275300930366
8,0.727272727272727,17,8.47113896616538
8,0.737373737373737,17,8.44926195876771
8,0.747474747474748,17,8.42709634907969
8,0.757575757575758,17,8.40461189647212
8,0.767676767676768,17,8.38177205885826
8,0.777777777777778,17,8.35853563596581
8,0.787878787878788,17,8.334857524798
8,0.797979797979798,17,8.31069104715031
8,0.808080808080808,17,8.28598994825599
8,0.818181818181818,17,8.26071053207398
8,0.828282828282828,17,8.23481219426451
8,0.838383838383838,17,8.20826171712347
8,0.848484848484849,17,8.1810361132787
8,0.858585858585859,17,8.15312447736305
8,0.868686868686869,17,8.12453214032869
8,0.878787878787879,17,8.09527995596914
8,0.888888888888889,17,8.06540387175106
8,0.898989898989899,17,8.03495492065682
8,0.909090909090909,17,8.00400135300569
8,0.919191919191919,17,7.97262568033291
8,0.929292929292929,17,7.94091697298784
8,0.939393939393939,17,7.90897044888191
8,0.94949494949495,17,7.87688209452921
8,0.95959595959596,17,7.84473899283846
8,0.96969696969697,17,7.81261693855078
8,0.97979797979798,17,7.78057922313377
8,0.98989898989899,17,7.74866100719866
8,1,17,7.71687638847139
32,0,31,9.73273925306778
32,0.0101010101010101,31,9.68114605946059
32,0.0202020202020202,31,9.62987397391387
32,0.0303030303030303,31,9.57895546041567
32,0.0404040404040404,31,9.52847410596649
32,0.0505050505050505,31,9.4785786778175
32,0.0606060606060606,31,9.42945044186964
32,0.0707070707070707,31,9.38129609999153
32,0.0808080808080808,31,9.33433137678595
32,0.0909090909090909,31,9.2887640020208
32,0.101010101010101,31,9.24478332457753
32,0.111111111111111,31,9.20256054589431
32,0.121212121212121,31,9.16223429098844
32,0.131313131313131,31,9.12390688794939
32,0.141414141414141,31,9.08764459820607
32,0.151515151515152,31,9.05348604890387
32,0.161616161616162,31,9.02144097915838
32,0.171717171717172,31,8.9914846748784
32,0.181818181818182,31,8.96356608511863
32,0.191919191919192,31,8.93761217354042
32,0.202020202020202,31,8.91352824139119
32,0.212121212121212,31,8.89120697859468
32,0.222222222222222,31,8.87053497226499
32,0.232323232323232,31,8.8513954070213
32,0.242424242424242,31,8.83367083234296
32,0.252525252525253,31,8.81724555857449
32,0.262626262626263,31,8.80200710224103
32,0.272727272727273,31,8.78784789591201
32,0.282828282828283,31,8.77466799452699
32,0.292929292929293,31,8.76237515394076
32,0.303030303030303,31,8.75088382894154
32,0.313131313131313,31,8.74011698365352
32,0.323232323232323,31,8.73000260442057
32,0.333333333333333,31,8.7204733561139
32,0.343434343434343,31,8.71146494631697
32,0.353535353535354,31,8.70291486620593
32,0.363636363636364,31,8.69476252745826
32,0.373737373737374,31,8.68694923521285
32,0.383838383838384,31,8.67941886558292
32,0.393939393939394,31,8.67211728118084
32,0.404040404040404,31,8.66499150582031
32,0.414141414141414,31,8.6579910354249
32,0.424242424242424,31,8.65106915998891
32,0.434343434343434,31,8.64418304222215
32,0.444444444444444,31,8.63729314858544
32,0.454545454545455,31,8.63036733868699
32,0.464646464646465,31,8.62337923371547
32,0.474747474747475,31,8.61630847034633
32,0.484848484848485,31,8.6091416128916
32,0.494949494949495,31,8.60186950274695
32,0.505050505050505,31,8.5944869690505
32,0.515151515151515,31,8.58699091541734
32,0.525252525252525,31,8.57937930418615
32,0.535353535353535,31,8.57164991856884
32,0.545454545454546,31,8.56380010008618
32,0.555555555555556,31,8.5558268684796
32,0.565656565656566,31,8.54772441696576
32,0.575757575757576,31,8.53948414379196
32,0.585858585858586,31,8.53109652971649
32,0.595959595959596,31,8.52255019109322
32,0.606060606060606,31,8.51383111241255
32,0.616161616161616,31,8.50492518028322
32,0.626262626262626,31,8.4958182146442
32,0.636363636363636,31,8.48649492286634
32,0.646464646464647,31,8.47694071103368
32,0.656565656565657,31,8.46714330624401
32,0.666666666666667,31,8.45709025413284
32,0.676767676767677,31,8.44676896513595
32,0.686868686868687,31,8.43616921030165
32,0.696969696969697,31,8.42527948803884
32,0.707070707070707,31,8.41408602062572
32,0.717171717171717,31,8.40257483729115
32,0.727272727272727,31,8.39072803536166
32,0.737373737373737,31,8.3785227432011
32,0.747474747474748,31,8.36593156086709
32,0.757575757575758,31,8.35292280676356
32,0.767676767676768,31,8.33945934346498
32,0.777777777777778,31,8.32549873483604
32,0.787878787878788,31,8.31099624717406
32,0.797979797979798,31,8.29590381610958
32,0.808080808080808,31,8.28017185222674
32,0.818181818181818,31,8.26375456263584
32,0.828282828282828,31,8.2466103633269
32,0.838383838383838,31,8.22870428565069
32,0.848484848484849,31,8.21001181329941
32,0.858585858585859,31,8.19052134337259
32,0.868686868686869,31,8.17023552159588
32,0.878787878787879,31,8.14917151522824
32,0.888888888888889,31,8.1273651796894
32,0.898989898989899,31,8.10486800794703
32,0.909090909090909,31,8.08174666227067
32,0.919191919191919,31,8.05808519776758
32,0.929292929292929,31,8.03397350078094
32,0.939393939393939,31,8.00950559204424
32,0.94949494949495,31,7.98477851793528
32,0.95959595959596,31,7.95988389643265
32,0.96969696969697,31,7.93489933999429
32,0.97979797979798,31,7.90988990767595
32,0.98989898989899,31,7.88489451163516
32,1,31,7.85992850656992
9,0,9,10.7236217653795
9,0.0101010101010101,9,10.6528117485867
9,0.0202020202020202,9,10.5825240994514
9,0.0303030303030303,9,10.5127924015205
9,0.0404040404040404,9,10.4437058556778
9,0.0505050505050505,9,10.3754262507321
9,0.0606060606060606,9,10.3081504707716
9,0.0707070707070707,9,10.2421017322748
9,0.0808080808080808,9,10.1775118609409
9,0.0909090909090909,9,10.1146027750875
9,0.101010101010101,9,10.0535753059573
9,0.111111111111111,9,9.9946096674312
9,0.121212121212121,9,9.93785015986899
9,0.131313131313131,9,9.88340244811535
9,0.141414141414141,9,9.83132938922815
9,0.151515151515152,9,9.78166228132042
9,0.161616161616162,9,9.7344022552039
9,0.171717171717172,9,9.68951335618022
9,0.181818181818182,9,9.64693207934863
9,0.191919191919192,9,9.60657214779176
9,0.202020202020202,9,9.56832417395652
9,0.212121212121212,9,9.5320658659144
9,0.222222222222222,9,9.49766972277222
9,0.232323232323232,9,9.46500519862122
9,0.242424242424242,9,9.43394195237806
9,0.252525252525253,9,9.40435316994187
9,0.262626262626263,9,9.37611565538787
9,0.272727272727273,9,9.34910820515473
9,0.282828282828283,9,9.32321993495567
9,0.292929292929293,9,9.29834924059862
9,0.303030303030303,9,9.27440231611081
9,0.313131313131313,9,9.25129497857476
9,0.323232323232323,9,9.22894888895175
9,0.333333333333333,9,9.20729121119645
9,0.343434343434343,9,9.18625288400784
9,0.353535353535354,9,9.16576698418391
9,0.363636363636364,9,9.14576929630575
9,0.373737373737374,9,9.12619866571451
9,0.383838383838384,9,9.10699793002726
9,0.393939393939394,9,9.08810802244335
9,0.404040404040404,9,9.0694721293511
9,0.414141414141414,9,9.05103695100552
9,0.424242424242424,9,9.03275331137776
9,0.434343434343434,9,9.01457689318663
9,0.444444444444444,9,8.99646737443106
9,0.454545454545455,9,8.97839160828371
9,0.464646464646465,9,8.96032313615893
9,0.474747474747475,9,8.94224252128132
9,0.484848484848485,9,8.92413686846284
9,0.494949494949495,9,8.90599825636311
9,0.505050505050505,9,8.88782489540333
9,0.515151515151515,9,8.8696145560887
9,0.525252525252525,9,8.85136355154699
9,0.535353535353535,9,8.8330700924401
9,0.545454545454546,9,8.81473243993766
9,0.555555555555556,9,8.79634747267458
9,0.565656565656566,9,8.77791008424155
9,0.575757575757576,9,8.75941318067301
9,0.585858585858586,9,8.74084729594497
9,0.595959595959596,9,8.72220167258672
9,0.606060606060606,9,8.70346406136642
9,0.616161616161616,9,8.68462135796215
9,0.626262626262626,9,8.66566078051229
9,0.636363636363636,9,8.64656996579488
9,0.646464646464647,9,8.62733327139957
9,0.656565656565657,9,8.60793725179292
9,0.666666666666667,9,8.58836994232686
9,0.676767676767677,9,8.56862034021444
9,0.686868686868687,9,8.54867784912437
9,0.696969696969697,9,8.52853160990746
9,0.707070707070707,9,8.50816984407895
9,0.717171717171717,9,8.48757901852442
9,0.727272727272727,9,8.46674169124844
9,0.737373737373737,9,8.44563709900196
9,0.747474747474748,9,8.42423980035554
9,0.757575757575758,9,8.40251994620703
9,0.767676767676768,9,8.38044056976665
9,0.777777777777778,9,8.3579598878966
9,0.787878787878788,9,8.33503231501196
9,0.797979797979798,9,8.31161061061716
9,0.808080808080808,9,8.28764773363838
9,0.818181818181818,9,8.26309832184523
9,0.828282828282828,9,8.23792179819818
9,0.838383838383838,9,8.21208608421746
9,0.848484848484849,9,8.18556852497665
9,0.858585858585859,9,8.15835835591872
9,0.868686868686869,9,8.13046099081574
9,0.878787878787879,9,8.10189748029782
9,0.888888888888889,9,8.07270372832382
9,0.898989898989899,9,8.04293023618912
9,0.909090909090909,9,8.01264490864754
9,0.919191919191919,9,7.98192992097241
9,0.929292929292929,9,7.95087391252595
9,0.939393939393939,9,7.91957118583051
9,0.94949494949495,9,7.88811687502074
9,0.95959595959596,9,7.85659973186586
9,0.96969696969697,9,7.825096382595
9,0.97979797979798,9,7.79367067561442
9,0.98989898989899,9,7.7623582036458
9,1,9,7.73117346692038
10,0,10,11.0206053817343
10,0.0101010101010101,10,10.9498909460751
10,0.0202020202020202,10,10.8796685249618
10,0.0303030303030303,10,10.8099742799647
10,0.0404040404040404,10,10.7409008689738
10,0.0505050505050505,10,10.672615415016
10,0.0606060606060606,10,10.6053211101848
10,0.0707070707070707,10,10.5392482720746
10,0.0808080808080808,10,10.4746361418963
10,0.0909090909090909,10,10.411713831128
10,0.101010101010101,10,10.3506887897497
10,0.111111111111111,10,10.2917472642012
10,0.121212121212121,10,10.2350383637399
10,0.131313131313131,10,10.1806692165088
10,0.141414141414141,10,10.1287063709501
10,0.151515151515152,10,10.0791853365056
10,0.161616161616162,10,10.032109264122
10,0.171717171717172,10,9.98744272511283
10,0.181818181818182,10,9.94512166786903
10,0.191919191919192,10,9.90505837826237
10,0.202020202020202,10,9.86714113733429
10,0.212121212121212,10,9.83124474301619
10,0.222222222222222,10,9.79723846721194
10,0.232323232323232,10,9.7649882818457
10,0.242424242424242,10,9.7343594718971
10,0.252525252525253,10,9.70521993518985
10,0.262626262626263,10,9.67744172285463
10,0.272727272727273,10,9.65090281402117
10,0.282828282828283,10,9.62549024478199
10,0.292929292929293,10,9.60110008193216
10,0.303030303030303,10,9.57763616380135
10,0.313131313131313,10,9.55501207108723
10,0.323232323232323,10,9.5331472663035
10,0.333333333333333,10,9.51196677850913
10,0.343434343434343,10,9.49139943691138
10,0.353535353535354,10,9.47137581935721
10,0.363636363636364,10,9.45182909501225
10,0.373737373737374,10,9.4326950556753
10,0.383838383838384,10,9.41391224698364
10,0.393939393939394,10,9.39542164717688
10,0.404040404040404,10,9.37716611562185
10,0.414141414141414,10,9.35909128287967
10,0.424242424242424,10,9.34114674797716
10,0.434343434343434,10,9.32328695476138
10,0.444444444444444,10,9.30547034780598
10,0.454545454545455,10,9.28766268348104
10,0.464646464646465,10,9.26983646740459
10,0.474747474747475,10,9.25197134471909
10,0.484848484848485,10,9.2340535476276
10,0.494949494949495,10,9.21607410331361
10,0.505050505050505,10,9.19802907042497
10,0.515151515151515,10,9.17991620813365
10,0.525252525252525,10,9.16173390073845
10,0.535353535353535,10,9.14348116490518
10,0.545454545454546,10,9.12515670634211
10,0.555555555555556,10,9.10675759334958
10,0.565656565656566,10,9.08827867553405
10,0.575757575757576,10,9.06971280667093
10,0.585858585858586,10,9.05105024486236
10,0.595959595959596,10,9.0322797736673
10,0.606060606060606,10,9.01338847268922
10,0.616161616161616,10,8.99436227916831
10,0.626262626262626,10,8.97518669441301
10,0.636363636363636,10,8.95584727975776
10,0.646464646464647,10,8.93633025921233
10,0.656565656565657,10,8.91662284560159
10,0.666666666666667,10,8.89671322721529
10,0.676767676767677,10,8.87659029186028
10,0.686868686868687,10,8.85624358787066
10,0.696969696969697,10,8.83566220220088
10,0.707070707070707,10,8.81483412240159
10,0.717171717171717,10,8.79374539898241
10,0.727272727272727,10,8.77237789774563
10,0.737373737373737,10,8.7507098479914
10,0.747474747474748,10,8.72871421906999
10,0.757575757575758,10,8.70635813681387
10,0.767676767676768,10,8.68360465015312
10,0.777777777777778,10,8.6604120834133
10,0.787878787878788,10,8.6367338060162
10,0.797979797979798,10,8.61252178240714
10,0.808080808080808,10,8.58772791320704
10,0.818181818181818,10,8.56230565882908
10,0.828282828282828,10,8.53621332394487
10,0.838383838383838,10,8.50941791860684
10,0.848484848484849,10,8.48189610757299
10,0.858585858585859,10,8.45363672745958
10,0.868686868686869,10,8.4246451092373
10,0.878787878787879,10,8.39494180748774
10,0.888888888888889,10,8.36456372840679
10,0.898989898989899,10,8.33356517762279
10,0.909090909090909,10,8.3020180594289
10,0.919191919191919,10,8.27000856720395
10,0.929292929292929,10,8.23762932454521
10,0.939393939393939,10,8.20497867034169
10,0.94949494949495,10,8.17215568685414
10,0.95959595959596,10,8.13925273514539
10,0.96969696969697,10,8.10634949867351
10,0.97979797979798,10,8.07351227953087
10,0.98989898989899,10,8.04077788403975
10,1,10,8.00816068942572
11,0,6,11.3667883465724
11,0.0101010101010101,6,11.2958983297411
11,0.0202020202020202,6,11.2254712991166
11,0.0303030303030303,6,11.1555457246424
11,0.0404040404040404,6,11.0862179430167
11,0.0505050505050505,6,11.0176610595393
11,0.0606060606060606,6,10.9500854424057
11,0.0707070707070707,6,10.8837295453808
11,0.0808080808080808,6,10.8188411405497
11,0.0909090909090909,6,10.755657641265
11,0.101010101010101,6,10.6943941630914
11,0.111111111111111,6,10.6352439103056
11,0.121212121212121,6,10.5783616236409
11,0.131313131313131,6,10.5238594707117
11,0.141414141414141,6,10.4718075078755
11,0.151515151515152,6,10.4222435720492
11,0.161616161616162,6,10.3751719456707
11,0.171717171717172,6,10.3305568906273
11,0.181818181818182,6,10.2883328824182
11,0.191919191919192,6,10.2484096173518
11,0.202020202020202,6,10.2106710770941
11,0.212121212121212,6,10.1749872651238
11,0.222222222222222,6,10.1412257859614
11,0.232323232323232,6,10.1092493863209
11,0.242424242424242,6,10.0789201116425
11,0.252525252525253,6,10.0501023291232
11,0.262626262626263,6,10.0226644445753
11,0.272727272727273,6,9.99648082333671
11,0.282828282828283,6,9.97143506574797
11,0.292929292929293,6,9.94742000176734
11,0.303030303030303,6,9.92433640076933
11,0.313131313131313,6,9.90209502241432
11,0.323232323232323,6,9.88061261859997
11,0.333333333333333,6,9.85981158621211
11,0.343434343434343,6,9.8396181132832
11,0.353535353535354,6,9.81996039319936
11,0.363636363636364,6,9.80076914002167
11,0.373737373737374,6,9.78197762193458
11,0.383838383838384,6,9.76352176922553
11,0.393939393939394,6,9.74533969683682
11,0.404040404040404,6,9.72737024435976
11,0.414141414141414,6,9.70955659221601
11,0.424242424242424,6,9.69184888533471
11,0.434343434343434,6,9.67420086489611
11,0.444444444444444,6,9.65657002498962
11,0.454545454545455,6,9.63892125035596
11,0.464646464646465,6,9.62122636832691
11,0.474747474747475,6,9.60346452542823
11,0.484848484848485,6,9.58562163887652
11,0.494949494949495,6,9.56768855350169
11,0.505050505050505,6,9.54966129611871
11,0.515151515151515,6,9.53153762238931
11,0.525252525252525,6,9.5133159018766
11,0.535353535353535,6,9.49499512508673
11,0.545454545454546,6,9.47657392237956
11,0.555555555555556,6,9.4580491914892
11,0.565656565656566,6,9.43941549015631
11,0.575757575757576,6,9.42066502145923
11,0.585858585858586,6,9.40178715001729
11,0.595959595959596,6,9.38276933028219
11,0.606060606060606,6,9.36359571947632
11,0.616161616161616,6,9.34425250052193
11,0.626262626262626,6,9.32472704233805
11,0.636363636363636,6,9.30500544666175
11,0.646464646464647,6,9.28507417490373
11,0.656565656565657,6,9.26492056801492
11,0.666666666666667,6,9.24453293014112
11,0.676767676767677,6,9.22390030516925
11,0.686868686868687,6,9.20301197846307
11,0.696969696969697,6,9.1818567981072
11,0.707070707070707,6,9.1604224839221
11,0.717171717171717,6,9.13869472575583
11,0.727272727272727,6,9.11665483989564
11,0.737373737373737,6,9.09428033377225
11,0.747474747474748,6,9.07154321338486
11,0.757575757575758,6,9.04840936959571
11,0.767676767676768,6,9.02484040547384
11,0.777777777777778,6,9.00079297388873
11,0.787878787878788,6,8.97621849499922
11,0.797979797979798,6,8.95106581511334
11,0.808080808080808,6,8.92528224606932
11,0.818181818181818,6,8.89882153562899
11,0.828282828282828,6,8.87164259234264
11,0.838383838383838,6,8.84371233484551
11,0.848484848484849,6,8.81500743991648
11,0.858585858585859,6,8.78551710285146
11,0.868686868686869,6,8.7552475910176
11,0.878787878787879,6,8.72422096519531
11,0.888888888888889,6,8.69247633079593
11,0.898989898989899,6,8.66007099555271
11,0.909090909090909,6,8.62707975182827
11,0.919191919191919,6,8.59359237050084
11,0.929292929292929,6,8.55970536454592
11,0.939393939393939,6,8.52552117398902
11,0.94949494949495,6,8.49114297500156
11,0.95959595959596,6,8.45666690480448
11,0.96969696969697,6,8.42217584978768
11,0.97979797979798,6,8.38773867479689
11,0.98989898989899,6,8.35339338996647
11,1,6,8.3191541160357
12,0,18,11.2606636621417
12,0.0101010101010101,18,11.1915128603532
12,0.0202020202020202,18,11.1228105721757
12,0.0303030303030303,18,11.0545941579599
12,0.0404040404040404,18,10.9869584515898
12,0.0505050505050505,18,10.9200743414139
12,0.0606060606060606,18,10.8541493017618
12,0.0707070707070707,18,10.7894187159598
12,0.0808080808080808,18,10.7261293833787
12,0.0909090909090909,18,10.6645171707881
12,0.101010101010101,18,10.6047956008203
12,0.111111111111111,18,10.5471562859386
12,0.121212121212121,18,10.4917520615103
12,0.131313131313131,18,10.4386942160868
12,0.141414141414141,18,10.3880540642915
12,0.151515151515152,18,10.3398700996609
12,0.161616161616162,18,10.2941472250669
12,0.171717171717172,18,10.2508503502918
12,0.181818181818182,18,10.2099139779868
12,0.191919191919192,18,10.1712496492729
12,0.202020202020202,18,10.1347452681909
12,0.212121212121212,18,10.1002737859301
12,0.222222222222222,18,10.0677018839035
12,0.232323232323232,18,10.0368921601292
12,0.242424242424242,18,10.0077057737797
12,0.252525252525253,18,9.98000867770962
12,0.262626262626263,18,9.95367126972138
12,0.272727272727273,18,9.92856901318853
12,0.282828282828283,18,9.90458615526934
12,0.292929292929293,18,9.88161557253943
12,0.303030303030303,18,9.85955692797277
12,0.313131313131313,18,9.83832302710285
12,0.323232323232323,18,9.8178321789949
12,0.333333333333333,18,9.79800755907891
12,0.343434343434343,18,9.77877570335106
12,0.353535353535354,18,9.76006444409395
12,0.363636363636364,18,9.74180343038199
12,0.373737373737374,18,9.72392853058821
12,0.383838383838384,18,9.70637726694801
12,0.393939393939394,18,9.68908897341204
12,0.404040404040404,18,9.67200441424516
12,0.414141414141414,18,9.65506616678498
12,0.424242424242424,18,9.6382210256081
12,0.434343434343434,18,9.62142402041926
12,0.444444444444444,18,9.60463287077632
12,0.454545454545455,18,9.58781221740328
12,0.464646464646465,18,9.57093319438638
12,0.474747474747475,18,9.55397299319914
12,0.484848484848485,18,9.53691693828478
12,0.494949494949495,18,9.51975778598897
12,0.505050505050505,18,9.50249202244208
12,0.515151515151515,18,9.48511733010353
12,0.525252525252525,18,9.46763147062262
12,0.535353535353535,18,9.45003134321822
12,0.545454545454546,18,9.43231618168521
12,0.555555555555556,18,9.41448495362265
12,0.565656565656566,18,9.39653299613581
12,0.575757575757576,18,9.37845285879138
12,0.585858585858586,18,9.36023378475476
12,0.595959595959596,18,9.34186190457209
12,0.606060606060606,18,9.32332547020311
12,0.616161616161616,18,9.30461173724279
12,0.626262626262626,18,9.28570633441555
12,0.636363636363636,18,9.26659441005392
12,0.646464646464647,18,9.24726101353396
12,0.656565656565657,18,9.2276908246448
12,0.666666666666667,18,9.2078743563809
12,0.676767676767677,18,9.18780197509825
12,0.686868686868687,18,9.16746341100556
12,0.696969696969697,18,9.14684746428031
12,0.707070707070707,18,9.1259408308913
12,0.717171717171717,18,9.10472766232984
12,0.727272727272727,18,9.08319258663719
12,0.737373737373737,18,9.06131495058173
12,0.747474747474748,18,9.03906803303106
12,0.757575757575758,18,9.01641880475604
12,0.767676767676768,18,8.99332987266019
12,0.777777777777778,18,8.9697589055476
12,0.787878787878788,18,8.94565846835001
12,0.797979797979798,18,8.92097899879818
12,0.808080808080808,18,8.89567092339885
12,0.818181818181818,18,8.869686292504
12,0.828282828282828,18,8.84298213135054
12,0.838383838383838,18,8.81552442251956
12,0.848484848484849,18,8.78728907123435
12,0.858585858585859,18,8.75826448093244
12,0.868686868686869,18,8.72845595895279
12,0.878787878787879,18,8.69788416713283
12,0.888888888888889,18,8.66658515050233
12,0.898989898989899,18,8.63461692215067
12,0.909090909090909,18,8.60205629237714
12,0.919191919191919,18,8.56899368231266
12,0.929292929292929,18,8.53552591540638
12,0.939393939393939,18,8.50175557820958
12,0.94949494949495,18,8.46778590887122
12,0.95959595959596,18,8.43371307411429
12,0.96969696969697,18,8.39961998950183
12,0.97979797979798,18,8.36557555769089
12,0.98989898989899,18,8.33161788007473
